,sea_salt_ems_scaling,mp_dz_scal,rho_snow_fresh,rho_snow_et_crit_delta,c_r_correl,ai,cape_timescale,c_mass_sh,ent_fac_dp,fbcd,ez_max_bm,ent_fac_sh,aparam,liu_latent,aut_qc,eff_dcfl,allicetdegc0to1,mparwtr,thpixs_mid,eff_dcff,dec_thres_cloud,r_det,a_snow_et,seadms_ems_scaling,cca_sh_knob,dbsdtbs_turb_0,a_ent_2,qlmin,forced_cu_fac,dp_corr_strat,near_neut_z_on_l,ar,dry_depvel_so2_scaling,starticetkelvin,x1r,cca_md_knob,zhloc_depth_fac,ice_width,cpress_term,gwd_frc,amdet_fac,orig_mdet_fac,two_d_fsd_factor,sigma_updraught_scaling,ent_fac_md,unload_rate_u
46p_try2_I0_i18,1.012450410511859,1.9947526920634349,106.7347204104168,39.21232506488766,0.8757370390470932,0.0139605959852233,2916.005749185936,0.0195925342792306,1.1514393908573275,3.776191567648168,415.8207986936915,0.7165683042521778,0.0637133904087095,0.0038261447042603,2.382066180724394,1.4562518353910572,0.5672890807461781,0.0014253263122702,0.1871102894699454,0.8295697689198176,0.0778615892899275,0.7979438866152506,2.626966391290568e-06,0.9921907063907974,0.6017905460503806,0.0006685036965133,0.0540972858033533,0.0002033507561013,0.7695948995566664,8692.182685055614,1.3477303003208776,0.9963939306195344,0.7789571227427048,242.3093778850292,0.1945637116492323,0.2356914549209374,0.3748040971848919,0.2533112041817104,0.571728699254154,3.851216619424589,8.062276626149977,0.4952118395871092,1.5037572388329503,1.026898786166346,1.057755346947416,2.236500494192773e-06
46p_try2_I0_i19,1.0061482937417496,1.9999006142408084,106.5560521514704,39.079135999127615,0.8780536040269113,0.0149536821618519,2928.746856574948,0.0204859479632339,1.156587313034701,3.75994899865304,415.8531527086007,0.4590073613242452,0.0638292186577004,0.0039396563882713,2.3835590781558325,1.4610136634051276,0.5672558269888689,0.0014266132928146,0.2002329897305819,0.8401230093834334,0.0762535749594099,0.7988319031908475,2.615596592993979e-06,0.9897543210415284,0.603077526594724,0.0006703478586426,0.053934860113402,0.0002265306516497,0.7713178815723546,8740.444455468902,1.3314877313257505,0.995106950075191,0.7711606896250436,242.2595451294449,0.1951428528941869,0.2382654160096242,0.3731798402853792,0.2513219151422868,0.5850026453201681,3.840658949577756,8.081581334315128,0.5016467423088262,1.5050442193772935,1.024462400817077,1.061616288580446,2.230872444035961e-06
46p_try2_I0_i20,1.0166402458542092,1.9893736157745303,106.85350440208136,39.30087313140125,0.8733164547170861,0.0133077488353584,2902.6925353708853,0.0189963277181473,1.146060314568423,3.786990112344946,415.8413767661276,0.6896061655860597,0.0635923611922092,0.00370753607209,2.380506248600612,1.4512761898238205,0.5679912016033298,0.001423981543198,0.1784315165965179,0.8185426625275631,0.0789306452149086,0.7970159959554145,2.634525372578313e-06,0.9938104880953142,0.6004457769781545,0.0006687912555761,0.0542052712503211,0.0001881824652901,0.7693236508113597,8641.753844846706,1.3585288450176567,0.9977386996917604,0.7841404241971586,242.297946702008,0.1939585655667305,0.2330019167764851,0.3758839516545698,0.2552165640803061,0.5629380781539238,3.858235673477496,8.042105090066586,0.9962694631801172,1.5024124697607242,1.028518567870863,1.0537210397307375,2.2402421899302063e-06
46p_try2_I0_i21,1.0102981079191484,2.000887146240257,106.67370152247912,39.166838257515934,0.878497543426663,0.0142948584811419,2931.1885232735845,0.0199043354940364,1.1575738450341495,3.770644396017469,415.7798736617772,0.7303718036626595,0.063851415627688,0.0039614094188592,2.263400336413288,1.4619262055046174,0.5664433051276397,0.0014268599258145,0.1915925703776275,0.8421453999823025,0.0773124192984884,0.7990020799607523,2.62308337114908e-06,0.9913586306461928,0.6033241595945861,0.0006672706770581,0.0540418140870463,0.0002110657308351,0.769107161132325,8749.693192963809,1.34218312869018,0.994860317075329,0.7762944803599698,242.3474736652261,0.1952538377441248,0.2387586820093484,0.3742493800218222,0.2519130476189903,0.5762771967125458,3.847610957864636,8.08528082931306,0.5139805857013492,1.5052908523771558,1.0260667104217416,1.0623561875800325,2.234578399222736e-06
46p_try2_I0_i22,1.0097859542334255,2.000438717399412,106.65918170149214,39.156014390962,0.8782957504482828,0.0143806036051334,2930.078661892492,0.0199762036017279,1.1571254161933042,3.76932441229138,415.8075612231628,0.7339164236910546,0.063841325978769,0.0039515215629185,2.38478704235426,1.4615114088268355,0.5668462779844259,0.0013235492438066,0.1926948104290199,0.84122612085857,0.0771817409096056,0.7989247259857065,2.6221593825408173e-06,0.9911606330872792,0.6032120523843748,0.0006683226802532,0.0540286142497854,0.0002131086963474,0.7697682081092834,8745.489172580848,1.3408631449640906,0.9949724242855402,0.7756608881714468,242.3169060078508,0.1952033894995297,0.2385344675889258,0.3741173816492132,0.2520985280932104,0.5773850963631949,3.846752968442678,8.08359922115989,0.5185180170247259,1.5051787451669445,1.025868712862828,1.0620198659493985,2.234121024861645e-06
46p_try2_I0_i23,1.0119457094617377,2.002105565737839,106.72041187549068,39.20165870248818,0.8790458322005752,0.0140258434648273,2934.2041115301035,0.0196737408775169,1.1587922645317317,3.774890791745792,415.7173213054515,0.7192544008220381,0.0544613511085394,0.0039882755687809,2.382733420122205,1.463053243539881,0.5655781430598812,0.001425931490024,0.1881046654221611,0.8446431599523464,0.0777328124755924,0.7992122573240853,2.626055848158905e-06,0.9919955900054412,0.6036287644689817,0.0006648433257086,0.0540842780443296,0.0002046966015311,0.7675331741889021,8761.115875753741,1.3464295244185025,0.9945557122009332,0.7783327503095647,242.4177768407988,0.1953909099376028,0.2393678917581395,0.3746740195946544,0.2516840694448791,0.5727642837668708,3.850371115088045,8.089849902428995,0.4995719417535135,1.5055954572515513,1.0267036697809897,1.063270002203219,2.2360497753425995e-06
46p_try2_I0_i24,1.00993324940079,2.0004730647955515,106.66335759541226,39.15912733006609,0.8783112067765458,0.0143600244992157,1908.0448146496085,0.0199559627977306,1.1571597635894444,3.769704039011392,415.81514187107695,0.7330677370774094,0.0637270242322049,0.0039522789230034,2.3846379040238133,1.461543180168265,0.566983227673044,0.0014282192185624,0.1924128751056239,0.8412965330206572,0.0772193239548867,0.7989306509115408,2.622425121244825e-06,0.991217577095281,0.6032206392334098,0.0006685811463209,0.0540324105169855,0.0002126420235409,0.7699020577928936,8745.811179419665,1.3412427716841018,0.9949638374365052,0.7758431089970523,242.3092675951826,0.1952072535815955,0.2385516412869959,0.3741553443212143,0.2522607323050188,0.5770975585359253,3.8469997258106847,8.083728023895416,0.5173279166108598,1.5051873320159794,1.0259256568708297,1.0620456264965037,2.2342525655201296e-06
46p_try2_I0_i25,1.0109330359089566,2.0012022166126955,106.69170205827264,39.18025683874384,0.8786393250942605,0.0142025955763161,2932.8478629724714,0.0198168554440051,1.157888915406588,3.772280808362336,415.7983498378794,0.7265647213666577,0.063728443742426,0.0039683567205714,2.3836722529067584,1.462217645599123,0.5668028548850765,0.0014271052635478,0.1903475649170572,0.8427912942458017,0.0774744241206302,0.799056429599998,2.624228859790486e-06,0.9916040924979228,0.6034029271876957,0.0006678725190718,0.054058178210495,0.000208947682445,0.7693882918959492,8752.646977705444,1.3438195410350464,0.9947815494822192,0.7770799582855057,242.32956154071357,0.1484773926729973,0.2389162171955677,0.3744130212563088,0.2524153535112178,0.5750116978776791,3.848674625888799,8.086462343209705,0.5087554615348062,1.5053696199702653,1.0263121722734714,1.062592490359361,2.2351454161002324e-06
46p_try2_I0_i26,1.0109307997426722,2.0009806708130986,106.69163866180584,39.18020957955948,0.878539629484442,0.0142174840965873,2933.333658196095,0.0198188902727118,1.1576673696069912,3.7722750450471705,415.8528356255128,0.7271874054883911,0.0637104031349717,0.0039634716356903,2.383639825831832,1.4620127157344962,0.5676892609223388,0.0014271451053376,0.1904782650012609,0.8423371253566283,0.0774738535524288,0.7990182129495675,2.6242248254698703e-06,0.991603228000648,0.6033475407377965,0.0006698396897358,0.0540581205773433,0.0002093849624293,0.7705244716090358,4866.641964860295,1.3438137777198809,0.9948369359321184,0.7770771918942261,242.27196890712665,0.1949816854060415,0.2388054442957693,0.3744124449247922,0.253170114908681,0.5751285553636335,3.848670879733941,8.085631546461215,0.5091906180384197,1.5053142335203664,1.0263113077761965,1.0624263310096638,2.235143419111527e-06
46p_try2_I0_i27,1.015182355851435,1.995914618891896,106.812172469013,39.27006205402303,0.8762599061199006,0.0139834125222262,2919.712224009016,0.0196267889538834,1.152601317685788,3.783232663884188,415.8015336828103,0.7177040676038889,0.0637457768009194,0.0038517651908278,2.382503309407455,1.4573266177073834,0.5677920950558766,0.0014257061094037,0.1875351543212057,1.6831934704268885,0.0785586578172936,0.7981443189931601,2.6318951586557824e-06,0.9932468708262006,0.6020810277574958,0.0006681961544869,0.0541676967657135,0.0002037989983373,0.7691080842244463,4839.877950921469,1.3547713965568984,0.9961034489124192,0.7823368489359945,242.3457285145606,0.1947241540992685,0.2362724183351678,0.375508206808494,0.2542036176809576,0.5721554434285723,3.855793331978003,8.066633851756706,0.4972659539224165,1.5040477205400655,1.0279549506017491,1.058626792068761,2.238940234038553e-06
46p_try2_I0_i28,1.01169779380708,2.0095338255647035,106.71338333888956,39.19641924793099,0.8823885491226641,0.0141044954164853,2925.699446992852,0.0197180948711044,1.166220524358596,3.774251833872964,415.8459610811657,0.7225235844468794,0.0637100193060681,0.0041520686979632,2.3829380694664395,1.4699243838797305,0.5676564440779526,0.0014263418485192,0.1889910141136123,0.8387547059995769,0.0776695556461824,0.7286428300642132,2.6256085776479256e-06,0.9918997463245168,0.6054858294256977,0.0006695221919724,0.0540778884656013,0.0002067413821692,0.7702605863054769,4849.590199617098,1.3457905665456744,0.9926986472442172,0.7780260505306071,242.28131322214503,0.1947963883151039,0.2430820216715716,0.3746101238073716,0.2533734454790521,0.5736249051136758,3.849955792470707,8.117705876779734,0.5030104182999552,1.5074525222082675,1.0266078261000655,1.068841197073367,2.2358283764396646e-06
46p_try2_I0_i29,1.0126546231185596,1.597009682783009,106.74050994308098,39.21664089832824,0.8828836618923421,0.0139426727347271,2915.0586318046653,0.0195809271288569,1.167320774957881,3.776717888799457,415.80066628007233,0.7158335274636194,0.0637207782313305,0.0041763292236774,2.38200919746857,1.470942115684069,0.5670040378203789,0.0014252300798531,0.186901564772116,0.8334601658262927,0.0779136950839052,0.7997764434313055,2.627334816096471e-06,0.992269654563491,0.6057608920755189,0.0006677839875668,0.0541025490148662,0.0002028977371028,0.7691569591274078,4824.7451715715215,1.3482566214721678,0.992423584594396,0.779209756895324,242.33155484827316,0.1945510179982369,0.243632146971214,0.3748567293000209,0.2531153727108474,0.5715227548965363,3.851558728172928,8.12183181652705,0.4943927992955141,1.5077275848580889,1.0269777343390396,1.0696663850228307,2.2366828644716942e-06
46p_try2_I0_i30,1.013978459989325,2.004292750070308,106.7780414007573,39.24461889405059,0.8755977298652926,0.0141738148940626,2932.7634550075263,0.0197994382705222,1.1511298148977704,3.7801298394973055,415.8015195868761,0.7255689367060725,0.0637512926583009,0.0038193185543521,2.3837222072369637,1.455965477628467,0.5676879015111429,0.001427081228077,0.1900592559780345,0.8415834671464142,0.0782514782029922,0.7994116939670561,2.6297231815849645e-06,0.9927814471681682,0.6017131520604914,0.0006683283310128,0.0541366685218447,0.0002082326339638,0.7693099970763155,4868.906406763911,1.3516685721700157,0.8924194524608409,0.7808474932302909,242.34280375198404,0.1950480159696291,0.235536666941159,0.3751979243698057,0.2537382229152016,0.574710358912444,3.8537764961265286,8.06111571630164,0.507787396699706,1.503679844843061,1.0274895269437168,1.057523164977748,2.237865105388499e-06
46p_try2_I0_i31,1.0121167419381192,2.006563495257449,106.72526073435716,39.20527330637047,0.8827353866165969,0.0140275010880997,2920.445836870389,0.0196494303114255,1.1669912743451132,3.775331597097291,415.8396094280632,0.7193384638300335,0.0637094489796382,0.0041690637351659,2.382455247386134,1.470637327617259,0.5675778596554982,0.0014257899247647,0.1879761628188258,0.8362776283320481,0.0777764522053908,0.7995231627230397,2.6263644119049545e-06,0.9920617108081662,0.6056785169223271,0.0006692331857552,0.0540886860978446,0.0002049389549119,0.7700504717706861,4837.63976125338,1.346870329770002,0.9948456125922536,0.7785443368782843,242.28886629627968,0.1946674220893001,0.2434673966648303,0.3747181001298043,0.2534452029488704,0.5725996381939603,3.85065763856652,8.120596189229174,0.4987881137067923,1.4038311655852422,1.0267697905837148,1.0694192595632552,2.236202514396894e-06
46p_try2_I0_i32,1.0106921086149336,1.9997687248337883,106.6848716452978,39.17516507634439,0.8783842194749241,0.0142571829285803,2935.977766021417,0.0198532443757209,1.573878648798293,3.771659861728256,415.8606288121704,0.7288282726193633,0.0637089029994269,0.003955856545224,2.3838756183504493,1.461693261826043,0.5677952946082839,0.0014274220780365,0.1909949715844039,0.8436233670212538,0.0774129504038564,0.7989093546101489,2.623794197146631e-06,0.9915109505028108,0.60326120184362,0.0006701471325533,0.0540519687441542,0.0002103223506362,0.770726911588856,4872.727182063296,1.3431985944009672,0.994832430534618,0.7767819039011477,242.26314663547365,0.1950441028564331,0.2386327665074162,0.3743509265929008,0.2531859305637608,0.5756493633829193,3.848271010576648,8.084336463048569,0.5113286941363694,1.4025781090338016,1.0262190302783596,1.062167314327134,2.2349302580915234e-06
46p_try2_I0_i33,1.012726196649257,2.009636176906979,106.74253908956982,39.21815353480173,0.7837172730260376,0.0139264981420984,2913.706982883724,0.0195617743927532,1.1695748256646912,3.7769023566620783,415.8209778584889,0.7151639000770309,0.0637128614951269,0.0045325155572446,2.3818525458340654,1.4858841727611547,0.5673277662266532,0.0014250837667844,0.1866600841987223,0.8330099022997676,0.0779319574023048,0.7997993280598141,2.627463943600306e-06,0.9922973247428842,0.6097992858801367,0.0006684939560195,0.0541043936934924,0.0002025560100117,0.7695600065936251,4822.163497390236,1.3484410893347891,0.9948564350777508,0.7792983014693822,242.31005379750297,0.1945078446210737,0.2517089345804496,0.374875176086283,0.2534223958123286,0.5712727674196492,3.851678632283632,8.182407723596318,0.4933398835914088,1.404393060806786,1.027005404518433,1.081781566436684,2.236746782586093e-06
46p_try2_I0_i34,1.0156023534722722,2.0225751700274945,106.82407961805735,39.27893829240154,0.8850320596811175,0.0134756885155546,2882.7928016042133,0.0191524810338517,1.1806330025984908,3.784315131979129,415.8237954038234,0.6965443106525875,0.063699040099377,0.0044170490194827,2.3789618514026003,1.4810403384106003,0.567626186913221,0.0014218258653887,0.180681157006237,0.818767700382409,0.0786658221586927,0.8009747796844855,2.632652886322241e-06,0.9934092410404418,0.608490141461068,0.0006682836606739,0.0541785214466629,0.0001920628923059,0.7691383627315372,4753.5137898213,1.3558538646518397,0.994858715160556,0.7828564336215664,242.31416623221128,0.1937400231466737,0.2490906457423122,0.3756164536179881,0.2545736022370208,0.5652199981976979,3.8564969362397146,8.162770557310287,0.4684135409503188,1.4068015158669975,1.0281173208159904,0.7762761066474593,2.239315309233451e-06
46p_try2_I0_i35,1.006789420616016,1.9831612928889384,106.57422842883362,39.09268558770746,0.8794151827087981,0.0148531747860993,2977.385569108676,0.0204059585598888,1.1469184334198503,3.761601387504241,415.8016265405359,0.7534359830601012,0.0637458544996457,0.0040026314559686,2.387826251630244,1.6145560991480403,0.5664912254287934,0.0014317973846876,0.1989667992246166,0.8622318766602104,0.0764171614556789,0.7973921053855006,2.6167532651898204e-06,0.9900021793692086,0.6445754822009166,0.0006684390385498,0.0539513840019141,0.0002241029709113,0.770147977980458,4963.211491307686,1.3331401201769522,0.9948590068129732,0.7719538362736205,242.3158662040253,0.1960949302674682,0.3212613272220095,0.3733450791704993,0.2508583803091731,0.5837353198552895,3.841733002331038,8.704050668408017,0.5446741128481197,1.3994579689849418,1.0247102591447574,0.720611968110401,2.231444996772902e-06
46p_try2_I0_i36,1.016060469946063,2.0230681390419947,106.83706745623184,39.28862013540434,0.8850477099308052,0.0134298334015454,2878.760349229691,0.0190916810898982,1.181255611303066,3.7854958445404447,415.9153524894824,0.694664042215881,0.0636667927020714,0.0044054796842732,2.3784548258450364,1.374592285438971,0.56915832163737,0.001421381864127,0.1799617097799749,0.8176828699878831,0.078782712702263,0.8010336575387056,2.633479385115162e-06,0.9935863479246392,0.5797203974146816,0.0006715416181386,0.0541903285722761,0.0001911471067851,0.7709717723387893,4746.98314900104,1.3570345772131551,0.9948100888412236,0.783423175650998,242.2185603185937,0.1936029260793371,0.4292025515685256,0.3757345248741197,0.2560208567822875,0.5644657860527192,3.85726439940457,7.7312243966144925,0.4652315112310393,1.4069409027952384,1.0282944277001878,0.7777915391048531,2.239724426135947e-06
46p_try2_I0_i37,1.0153437829969043,2.0223969427890043,106.81674901179696,39.27347365864377,0.8850409894921569,0.013499914827796,2885.0119308716585,0.0191865175988417,1.1803542257858803,3.783648713228181,415.7663072093961,0.6975363348375929,0.063719157721976,0.0044237655884493,2.379250999215309,1.6337123706019063,0.5666667207838131,0.0014220716900827,0.1810723733687935,0.8193044986734508,0.0785998467023489,0.8009497347152335,2.6321863931965778e-06,0.9933092782277996,0.5243183458087274,0.0006662348517445,0.0541718572591535,0.0001925315858759,0.7679823177354901,4756.918908223855,1.3551874459008917,0.9948892857300412,0.7825365526211114,242.37426833772804,0.1938183474884027,0.2484553113541223,0.3755498117428933,0.2536761227026242,0.5656323039016515,3.856063764051599,8.781711228356123,0.4701592646873359,1.4067384217636238,1.0280173580033485,0.7755093542826833,2.2390843951362475e-06
46p_try2_I0_i38,1.0161097997526878,2.024713576188654,106.83846598167742,39.28966267255466,0.8853322055792535,0.0133985418784776,2877.420684953855,0.0190806732278204,1.182479113713847,3.7856229832173134,415.83268576989576,0.6933592162949165,0.0636938336124119,0.0044072047236022,2.3784475478406715,1.7542148557459782,0.5678156053574057,0.0014212579690353,0.1796477364682903,0.8163639645113865,0.078795299431273,0.8011703430180923,2.6335683821889705e-06,0.9936054187261696,0.6101002178579923,0.000668549779665,0.0541915999590448,0.000190281175695,0.7692390592721684,4741.807488623301,1.3571617158900242,0.9948546043326424,0.783484202215895,242.306023854998,0.1936031915812978,0.2520666802758576,0.3757472387418066,0.25489314650689,0.5641714304020568,3.857347039544535,7.107074190116512,0.4640883523192306,1.4072039447820992,1.0283134985017182,0.7793651675148052,2.239768479687482e-06
46p_try2_I0_i39,1.0170044238441094,2.0284835706547693,106.86382903581566,39.30856967654862,0.8858613606086172,0.0132625329199632,2867.949682479658,0.0189540765895021,1.185733794146003,3.787928715411699,415.8483594204413,0.687743918172148,0.0636846546138648,0.0043898493017621,2.3775408344119544,2.23581953746827,0.5681495486930203,0.0014202567719062,0.1778258235969223,0.8121261957019079,0.0790235669185172,0.8015151197489416,2.635182394725041e-06,0.9939512785553272,0.6129387708030215,0.0006690189455055,0.0542146572809886,0.0001871400223044,0.7694165865388924,4721.1693649886365,1.35946744808441,0.9948473569730124,0.7845909536692002,242.2916689033556,0.1933619585294919,0.2573134074534263,0.3759778119612451,0.2554565007241417,0.5623228130258466,3.858845765470885,5.245889194249793,0.4564630763074613,1.4079134240243942,1.028659358330876,0.7848111592945304,2.2405674158928365e-06
46p_try2_I0_i40,1.0068007205128953,1.9819580585621717,106.57454878673484,39.0929243999611,0.879199708455446,0.0148721587955668,2977.977207118656,0.0204078637693905,1.1460511011413832,3.761630510949807,415.8745067209408,0.7542310004745452,0.0637217692482113,0.0038148908449928,2.3877776287664787,2.468506344816356,0.567679793806699,0.0014318445063933,0.19912956901249,0.8631226366461693,0.0764200446767899,0.7972940690322314,2.616773651601716e-06,0.9900065478860436,0.5441480263797642,0.0006710707416975,0.0539516752363697,0.0002246660530365,0.771666411161121,4966.464081568209,1.333169243622517,0.9948198336045238,0.7719678155274918,242.2388921294249,0.1960800781870738,0.4689880871316952,0.3733479915150559,0.251873771563165,0.5838794013153615,3.8417519325706553,5.504888049871111,0.5452066359551987,1.399272091448766,1.0247146276615922,0.9914925952703088,2.2314550880467904e-06
46p_try2_I0_i41,1.011729913658602,2.0024118540197087,106.71429395323682,39.19709806953532,0.882058748106549,0.0141280421510418,2925.9748231186823,0.0197112336837364,1.163752698299974,3.7743346169954415,415.9793483744601,0.723512082286048,0.0636650994726291,0.0040496393463645,2.382772373478608,2.059592791799133,0.5698209326901371,0.0014263433168533,0.1891384514816382,0.8400135418619643,0.0776777511753078,0.7991676792054052,2.6256665258336605e-06,0.9919121637928888,0.7438968292416942,0.0006743234834629,0.0540787162968261,0.0002075122308368,0.773030117011385,4853.645726232573,1.345873349668153,0.9947699636856188,0.7780657864293969,242.14027091999745,0.1947479320817497,0.3788520685116177,0.3746184021196194,0.2552341409803218,0.5737364808356812,3.8500096015003193,4.142681735092658,0.5033528603868686,1.4031316273426293,1.0266202435684375,0.9037785753212476,2.235857060791604e-06
46p_try2_I0_i42,1.0070601309689031,1.9838755587667851,106.5819032068794,39.09840678588704,0.8794995507373347,0.0148190779648544,2974.7622053199207,0.0203688457201689,1.147593523990838,3.762299094599312,415.83115289252834,0.752032085975751,0.0637349037839898,0.0045777239328419,2.387539208572465,2.120892820110938,0.5669961215308085,0.0014315148055838,0.1984788432556459,0.8612715293393193,0.0764862344580908,0.7974615198291863,2.617241660156369e-06,0.9901068354334692,0.5802858462677872,0.0006694763577216,0.0539583610728648,0.0002233579995065,0.770718695772245,4958.164434294744,1.3338378272720224,0.9948434875157492,0.772288735679254,242.2853372492241,0.196017908565517,0.1963804217251439,0.3734148498800064,0.2513726565075234,0.5832330257616106,3.842186511942833,4.672360073746657,0.5425811531599543,1.3996062179317703,1.0248149152090178,0.721882110347972,2.231686752281344e-06
46p_try2_I0_i43,1.0377079128926685,2.1227468182209948,107.45078362224385,39.74611764097693,0.8993534905237386,0.0099988552759136,2644.7803126476547,0.0160047035536623,1.2661505700107876,3.84128822326881,415.8033139584831,0.5529358944452993,0.0636067075333188,0.0045650320245943,2.356766107825802,2.489085583864875,0.5692331767948179,0.0013967516448943,0.1346206275955462,0.8,0.0843061581963712,0.8100684229567305,2.672534050225018e-06,1.001955204733894,0.6301581266393654,0.0006651451143434,0.0547482523595597,0.0001110654720233,0.765018702144922,4223.849257334903,1.4128269559415207,0.9948988964848444,0.8102035174406133,242.39029313820703,0.187845546487747,0.1832752020984656,0.3813137627469562,0.2628370077411569,0.5186025726483059,3.893529445578007,5.877801189991371,0.2764701548322124,1.4254253693815175,1.0366632845094426,0.7170273396364941,2.259056485365325e-06
46p_try2_I0_i44,1.0472428195490364,2.164470086705224,107.7211031408522,39.94762855484863,0.9052672101132158,0.0085237400115405,2542.9611448371943,0.0146511144313025,1.3019593304274788,3.86586272496048,415.88072610254,0.4920200747623677,0.0635384386628652,0.0039583072258299,2.3471481944024304,2.5887395154895385,0.5713317077176959,0.0013860071719718,0.1149735520718132,0.8,0.0867390338638465,0.8138693317820029,2.6897362014091874e-06,1.0056413799876445,0.6997033385580398,0.0006669071611112,0.0549939973764764,7.684367798475845e-05,0.7650408970945696,3999.555213163641,1.4374014576331913,0.994869852828274,0.8219992782526151,242.33200516063988,0.1852890427996991,0.3930250717261813,0.3837712129161232,0.2675977505430865,0.4986935124146535,3.909502871677593,6.8511533585026765,0.1944244031061874,1.4332272929406589,1.040349459763193,0.9271102683070168,2.2675715502014893e-06
46p_try2_I0_i45,1.033905861839846,2.103773832131306,107.3429935150762,39.66576501563378,0.8965805398794187,0.0106257166790834,2686.7089745049743,0.0165509919134813,1.25017540549566,3.8314891226172074,415.9081702233916,0.5788431576312202,0.063589170273622,0.0045235534624557,2.360531847327379,2.313705816068418,0.570608003785152,0.0014011476196919,0.1428018370644729,0.8202377421046149,0.0833360472318624,0.8083616057537506,2.665674679768896e-06,1.0004853396361535,0.7619544606544456,0.0006693457885913,0.0546502613530437,0.000125837007884,0.7678411378503138,4319.84723632864,1.403027855289917,0.9948374978166984,0.8054999491278436,242.27013518817265,0.1888429097667276,0.1974914228661632,0.3803338526817958,0.2628214793982508,0.5268539805981499,3.887160030154465,4.248488827807048,0.3103602289424571,1.4219505107501165,1.035193419411702,0.7302052806521686,2.2556610969895447e-06
46p_try2_I0_i46,1.0416232125060132,2.1428577057630576,107.56178438447785,39.82886366373319,0.9023107634754524,0.0093438426034916,2601.2770660979754,0.0154405387532013,1.2830175514730424,3.851379201653719,415.6620530514042,0.5258604350989364,0.063635742772398,0.0051765846316527,2.352905221709707,2.618996638112309,0.5672750818020527,0.0013921973630249,0.1261106610401725,0.8,0.0853051650564772,0.8118729649127623,2.6795977350944544e-06,1.0034688514916303,0.5109589646611364,0.0006596169677782,0.0548491621434088,9.55779442668366e-05,0.7614179290793454,4123.383130941565,1.42291793432643,0.9949800195833908,0.8150471870653697,242.54919374103383,0.1868238811540489,0.0,0.3823228605854471,0.2623913065596563,0.5100287196510671,3.9000885815281983,6.224668135335364,0.2412826788460003,1.429092948004209,1.038176931267179,0.5024996134942612,2.262553009375696e-06
46p_try2_I0_i47,1.0552700005678055,2.203914651847993,107.94867786045648,40.11727516400818,0.9110128650152112,0.0072104018487408,2454.7865167719046,0.0134994649964303,1.335242374591611,3.886551335833597,415.6949445116607,0.4377468089814286,0.0635637247513964,0.0046958951745741,2.3391794715044263,2.801652868974621,0.569009150091368,0.0013767553273055,0.0977917509622446,0.8,0.088787206340285,0.8174227447018734,2.7042182290203684e-06,1.008744671618612,0.5440005298318265,0.000659324454182,0.0552008834852076,5e-05,0.7598245691689588,3798.597698129297,1.4580900685063072,0.9949803406057516,0.8319298114717109,242.5480795354966,0.1831775511428129,0.1633129434895234,0.3858400740034348,0.2681243778832674,0.4813545147639297,3.9229504687451184,7.593307241747926,0.1231810840051511,1.4404682502646802,1.0434527513941605,0.6676916448427327,2.274740153869024e-06
46p_try2_I0_i48,1.0360258301064509,2.119238161074067,107.4030957082016,39.71056846869089,0.8989943458425312,0.0101953354882858,2660.5522815405066,0.0162327035077967,1.262630889675552,3.8369529583558775,415.5658398660214,0.561015658686424,0.0636925621536568,0.0051965845514066,2.3585772962092064,2.6855782764627367,0.5652158801291745,0.0013984630623738,0.1375145322521708,0.8265384508174286,0.0838769669699909,0.8097131961133939,2.669499364785965e-06,1.0013049149969542,0.3611881045216311,0.0006567484486208,0.0547048997104304,0.0001152465141831,0.76034582894219,4252.598916233179,1.4084916910285885,0.995024368245277,0.8081225902824059,242.6370515047317,0.1883328999203176,0.0,0.380880236255663,0.2588922665826602,0.5215992049945198,3.8907115233846015,7.56569109714985,0.2890076623507708,1.424648994403242,1.0360129947725027,0.4998103629738987,2.2575543160729944e-06
46p_try2_I0_i49,1.065651296954949,2.143289648735578,108.24299296421567,40.33667369590141,0.9024000440101064,0.0093432813081462,2601.687142031184,0.0154497121750464,1.283285016892666,3.913307254357161,415.632573286117,0.5258303490137964,0.0636513058619212,0.0051795451916493,2.353009220358948,2.6188944093334845,0.5689836080238806,0.0013922501974603,0.1261594360529786,0.8,0.091436042274118,0.811905085287133,2.7229473719868643e-06,1.0127580593971466,0.5110204991313686,0.0006560389360652,0.0554684426704433,9.548832279121635e-05,0.7568405137700442,4123.069207923013,1.4848459870298722,0.9950047042773996,0.337756085649886,242.6408406235117,0.1868527285192399,0.0002841935197495,0.3885156658557913,0.2712874741576917,0.5100911706586594,3.9403418157854353,6.224053890877201,0.241578283551357,1.4291492901934657,1.0474661391726952,0.5027035517534946,2.2840110796374394e-06
